time,steer,curv,u
21.460395813,-0.2086342,-0.12243495976925413,6.383114602
21.470396042,-0.213662741,-0.12536174919775073,6.37975655
21.480396271,-0.218514856,-0.1283247161953034,6.37631181
21.4903965,-0.223002195,-0.1312974794823885,6.372887374
21.500396729,-0.226520539,-0.1342429320272542,6.369548663
21.510396957,-0.229570061,-0.137103720415631,6.366332478
21.520397186,-0.232154985,-0.13982097351974826,6.363333349
21.530397415,-0.233600731,-0.1423377187781333,6.360698299
21.540397644,-0.234398745,-0.14458634474468743,6.358508219
21.550397873,-0.234593768,-0.14650450572905313,6.356778985
21.560398102,-0.23422763,-0.14803959522679722,6.355586575
21.570398331,-0.232543123,-0.1491458982898514,6.355036697
21.58039856,-0.23022118,-0.14976839243841183,6.355144306
21.590398788,-0.227339751,-0.149865424895621,6.355860192
21.600399017,-0.223489738,-0.1494111598933374,6.357216686
21.610399246,-0.21921238,-0.1483853748921583,6.359251571
21.620399475,-0.214468867,-0.1467938860865083,6.361868261
21.630399704,-0.209342175,-0.14466525302936523,6.36492561
21.640399933,-0.203417017,-0.14203853916454603,6.368384086
21.650400162,-0.19712298,-0.13894748459306305,6.372230748
21.660400391,-0.190552198,-0.13543726840876502,6.376333857
21.67040062,-0.183822801,-0.13156360494971722,6.380554327
21.680400848,-0.176337419,-0.12737886321358016,6.384915458
21.690401077,-0.168725877,-0.12291389385049868,6.389432092
21.700401306,-0.16109609,-0.11820970380627151,6.393914638
21.710401535,-0.153845722,-0.11332198121019504,6.398184845
21.720401764,-0.146849935,-0.10832285512372403,6.402288144
21.730401993,-0.140162157,-0.10329344379544335,6.406263123
21.740402222,-0.13387101,-0.09832142765977836,6.409931818
21.750402451,-0.128283564,-0.09349463545284065,6.41314881
21.760402679,-0.123208688,-0.08890000900619734,6.416015205
21.770402908,-0.118652528,-0.08461336125499484,6.418619597
21.780403137,-0.11496767,-0.08070096970683488,6.420842715
21.790403366,-0.111802275,-0.07722314883702436,6.422613028
21.800403595,-0.109222509,-0.07421325418692434,6.424097828
21.810403824,-0.107155434,-0.07168467096796179,6.425412492
21.820404053,-0.105861063,-0.069637999823747,6.42646179
21.830404282,-0.105098284,-0.06806800883588424,6.427219752
21.84040451,-0.104815501,-0.06695330306353062,6.427882879
21.850404739,-0.104866403,-0.06626124269873541,6.428557661
21.860404968,-0.105630689,-0.06595458604426686,6.429136972
21.870405197,-0.106796265,-0.0660049838805541,6.42957605
21.880405426,-0.108307599,-0.066380168471365,6.429963273
21.890405655,-0.11038032,-0.06704836403262682,6.43035031
21.900405884,-0.112775674,-0.06798870261423565,6.430739895
21.910406113,-0.115417998,-0.0691783342555705,6.431193958
21.920406342,-0.11822898,-0.07058924089393247,6.431767628
21.93040657,-0.121142601,-0.07218975372340414,6.43242898
21.940406799,-0.124054897,-0.0739434519400478,6.433175721
21.950407028,-0.126925356,-0.075806796348107,6.43418825
21.960407257,-0.129449594,-0.07772809293816027,6.435883547
21.970407486,-0.13179953,-0.07964768537089396,6.438615401
21.980407715,-0.133938361,-0.08151337014931287,6.442424636
21.990407944,-0.135925762,-0.08328078228400664,6.447266956
22.000408173,-0.137317013,-0.08490812373911105,6.453357054
22.010408401,-0.138409915,-0.08634869163173006,6.46100315
22.02040863,-0.139224784,-0.08757110287320152,6.470210261
22.030408859,-0.139828644,-0.08856064723533594,6.480717394
22.040409088,-0.139879942,-0.08931036271348024,6.492312094
22.050409317,-0.139681488,-0.08980930490299659,6.504968965
22.060409546,-0.139330391,-0.09005872225255672,6.518713502
22.070409775,-0.138690795,-0.09007492396515157,6.53347951
22.080410004,-0.13784417,-0.08987730437780311,6.5491219
22.090410233,-0.136819738,-0.08948666690577298,6.565515221
22.100410461,-0.135695755,-0.08892652963129145,6.582601112
22.11041069,-0.1341382,-0.08822098774339512,6.600353506
22.120410919,-0.132447349,-0.08738248405765535,6.618728529
22.130411148,-0.130755534,-0.08642455761133139,6.637650892
22.140411377,-0.128853283,-0.08536531359380604,6.657049524
22.150411606,-0.127045214,-0.08421943511844923,6.676879221
22.160411835,-0.12528968,-0.08300864373606615,6.697104749
22.170412064,-0.123831559,-0.08176195810161667,6.717681729
22.180412292,-0.123216852,-0.08052611407545177,6.738541791
22.190412521,-0.122963195,-0.07937369846836234,6.759605155
22.20041275,-0.123115742,-0.07837224831710572,6.780807995
22.210412979,-0.124187671,-0.07758267297535966,6.802095744
22.220413208,-0.125777966,-0.07707245274134426,6.823413802
22.230413437,-0.127886763,-0.0768930961985873,6.844713931
22.240413666,-0.130883179,-0.0770780145720935,6.865949084
22.250413895,-0.134432196,-0.07765433869132403,6.88707692
22.260414124,-0.138368742,-0.07862975053473867,6.908071415
22.270414352,-0.142465385,-0.07998658739290988,6.928923145
22.280414581,-0.147517726,-0.08169047815059366,6.949622532
22.29041481,-0.152966825,-0.08371800297470973,6.970151065
22.300415039,-0.158537185,-0.08603823468208968,6.990503174
22.310415268,-0.164951577,-0.08861099953899179,7.010669031
22.320415497,-0.17170587,-0.0914091154423028,7.030627472
22.330415726,-0.178518445,-0.09440400189314237,7.050373369
22.340415955,-0.185990109,-0.09756154906579287,7.069903824
22.350416183,-0.193556569,-0.10085589296830968,7.089208674
22.360416412,-0.200943261,-0.10425713997993193,7.108296863
22.370416641,-0.207562377,-0.10772514878883223,7.12721469
22.38041687,-0.213744669,-0.1112088590203182,7.146029373
22.390417099,-0.219368919,-0.11466005822330007,7.16480558
22.400417328,-0.223912475,-0.11803458190759482,7.183617546
22.410417557,-0.227718152,-0.1212868281094716,7.202539235
22.420417786,-0.230725945,-0.12437622653018954,7.221629438
22.430418015,-0.232503054,-0.1272666798576164,7.240951286
22.440418243,-0.233389789,-0.12992042401133358,7.260579373
22.450418472,-0.233505361,-0.13230215481058696,7.280564177
22.460418701,-0.232443445,-0.13437946883831287,7.300949803
22.47041893,-0.230530323,-0.13611542909940633,7.321813066
22.480419159,-0.227810744,-0.13747129667208405,7.343210232
22.490419388,-0.22444757,-0.13840869455240684,7.365149592
22.500419617,-0.219681697,-0.13888857939991645,7.387675728
22.510419846,-0.214150054,-0.13885848437543508,7.410833226
22.520420074,-0.208035793,-0.13826572064813047,7.43460074
22.530420303,-0.200644744,-0.13706394332602417,7.45900266
22.540420532,-0.192626176,-0.1352009113773569,7.484057942
22.550420761,-0.184214835,-0.13263791626213783,7.509673526
22.56042099,-0.175610003,-0.1293660507329178,7.535766555
22.570421219,-0.166936713,-0.12541297285944053,7.562236779
22.580421448,-0.158215155,-0.12084224849859534,7.588858405
22.590421677,-0.149814331,-0.11574765425524902,7.615364951
22.600421906,-0.141720423,-0.11025303616461579,7.641540601
22.610422134,-0.133940931,-0.10449767156575847,7.667263149
22.620422363,-0.126848926,-0.0986241559965279,7.692491351
22.630422592,-0.120305262,-0.09277910687581885,7.717170723
22.640422821,-0.11428863,-0.08709872398954073,7.741216666
22.65042305,-0.109166711,-0.08170183339814403,7.764591479
22.660423279,-0.104665583,-0.07669500793266446,7.787298468
22.670423508,-0.100891742,-0.07215964829009526,7.809363907
22.680423737,-0.098122321,-0.06815517252771085,7.830887304
22.690423965,-0.096026138,-0.06472639216919673,7.852164518
22.700424194,-0.094684339,-0.06189313968208006,7.873578012
22.710424423,-0.094341824,-0.05965846404638687,7.895267676
22.720424652,-0.094591088,-0.05801809696588226,7.917086004
22.730424881,-0.095622816,-0.05695018223665725,7.938843037
22.74042511,-0.096957871,-0.0564201090169947,7.960510301
22.750425339,-0.098587512,-0.05637205385297945,7.982201796
22.760425568,-0.100155841,-0.05673447651812155,8.004017779
22.770425797,-0.101865521,-0.057423103532034586,8.02595908
22.780426025,-0.103538559,-0.05835606164325873,8.047972553
22.790426254,-0.10489348,-0.05945394562811799,8.070046899
22.800426483,-0.106059201,-0.060637237259394884,8.092235794
22.810426712,-0.107018038,-0.06183539340729705,8.114608384
22.820426941,-0.10747208,-0.06298799935298442,8.137205934
22.83042717,-0.107689808,-0.06403957653683308,8.160034369
22.840427399,-0.107590529,-0.0649472418591161,8.183084595
22.850427628,-0.10687623,-0.06567658356767057,8.206344762
22.860427856,-0.105843705,-0.06619417204662609,8.229779553
22.870428085,-0.1044873,-0.06647611174110792,8.253315385
22.880428314,-0.102470475,-0.0665058136923288,8.276847486
22.890428543,-0.100162065,-0.06626528194870834,8.300267926
22.900428772,-0.097576961,-0.0657452448033598,8.323501171
22.910429001,-0.094550249,-0.06494460767063127,8.346489709
22.92042923,-0.091481935,-0.06386628453167759,8.369162683
22.930429459,-0.08867498,-0.06253040984957521,8.391436245
22.940429688,-0.086095894,-0.060981063812822575,8.413214117
22.950429916,-0.083754799,-0.05927745722923708,8.434408953
22.960430145,-0.082011469,-0.05748853009831245,8.454952849
22.970430374,-0.080767095,-0.05569661575785011,8.474771547
22.980430603,-0.079954889,-0.0539859412398765,8.493796649
22.990430832,-0.079959498,-0.052435535970679785,8.511978945
23.000431061,-0.080397734,-0.05112280902323849,8.529273137
23.01043129,-0.081314115,-0.050107404551205076,8.545642684
23.020431519,-0.083073095,-0.04943315136193245,8.561048734
23.030431747,-0.085344812,-0.04913790256305882,8.575445007
23.040431976,-0.088397168,-0.04924504090968567,8.588797179
23.050432205,-0.091930263,-0.04976794675813673,8.601076776
23.060432434,-0.095910122,-0.05070322133738518,8.612254806
23.070432663,-0.100643697,-0.052035295649524194,8.622300965
23.080432892,-0.105635017,-0.05374552601117648,8.631184962
23.090433121,-0.110833852,-0.05580144790453423,8.638882658
23.10043335,-0.115696169,-0.058156123658649576,8.645395896
23.110433578,-0.120423626,-0.06074616014274995,8.650758473
23.120433807,-0.124701689,-0.06350457580045096,8.655021636
23.130434036,-0.128520835,-0.06636228280232764,8.658250466
23.140434265,-0.131906451,-0.0692526912075894,8.660512095
23.150434494,-0.134534927,-0.07211418625668864,8.661882751
23.160434723,-0.136550104,-0.07488658718627587,8.662450303
23.170434952,-0.137987267,-0.07751559834495333,8.662302174
23.180435181,-0.138474696,-0.07995238653708109,8.661529308
23.19043541,-0.138293579,-0.08214658898090878,8.660219218
23.200435638,-0.137178787,-0.0840494167601086,8.658458107
23.210435867,-0.135387315,-0.08560992311068838,8.656336851
23.220436096,-0.132921656,-0.08677966089698644,8.653936534
23.230436325,-0.129558613,-0.08751199159544633,8.651330768
23.240436554,-0.125503938,-0.08775741123506345,8.64857732
23.250436783,-0.120878007,-0.08747035536997434,8.645666436
23.260437012,-0.115680789,-0.08661571961697752,8.642168522
23.270437241,-0.11008272,-0.08517063468005998,8.636560563
23.280437469,-0.104172647,-0.08312628001385093,8.627121253
23.290437698,-0.098025998,-0.08049748606446362,8.61396203
23.300437927,-0.091739271,-0.07733761859396877,8.599187038
23.310438156,-0.085410782,-0.07372989959205281,8.585099187
23.320438385,-0.07906873,-0.06975409982284557,8.572576823
23.330438614,-0.072818891,-0.06546887625686387,8.561063015
23.340438843,-0.066750212,-0.06093719496105368,8.549710704
23.350439072,-0.060824208,-0.05625309521989727,8.53826551
23.360439301,-0.05517369,-0.05152634386856231,8.527019516
23.370439529,-0.049870647,-0.04685120890140963,8.516298804
23.380439758,-0.044845775,-0.04229448114850403,8.506171085
23.390439987,-0.040216382,-0.03790972139779293,8.496509035
23.400440216,-0.036026011,-0.0337566847020023,8.487091654
23.410440445,-0.03216267,-0.029893571832629483,8.477674172
23.420440674,-0.028673909,-0.026355562149095044,8.46801797
23.430440903,-0.025477412,-0.023153144525305574,8.457607717
23.440441132,-0.022590198,-0.02028230312953155,8.445883795
23.45044136,-0.019828188,-0.017733139390511812,8.432836686
23.460441589,-0.017224368,-0.015483011852637682,8.418668142
23.470441818,-0.014799159,-0.013496442365858967,8.403445324
23.480442047,-0.012353896,-0.011729838865122468,8.387396475
23.490442276,-0.009937531,-0.010133379616721139,8.370971595
23.500442505,-0.007595586,-0.00865987842404072,8.354213343
23.510442734,-0.005114375,-0.007267523423534715,8.336694177
23.520442963,-0.002590629,-0.0059129525834090745,8.318218458
23.530443192,-7.2236e-05,-0.004557534315443842,8.298826395
23.54044342,0.002657687,-0.003171070381323715,8.278607311
23.550443649,0.005479392,-0.0017253679413019153,8.257782183
23.560443878,0.008334842,-0.00019942349600555247,8.236445949
23.570444107,0.011436508,0.0014198092964108542,8.214684459
23.580444336,0.014645358,0.003145655302749113,8.192996635
23.590444565,0.017895947,0.004985553647328612,8.172090112
23.600444794,0.021394703,0.006938854530079893,8.152158042
23.610445023,0.024990779,0.00900495728849129,8.132864762
23.620445251,0.028615462,0.011179272808238255,8.114053175
23.63044548,0.032464335,0.013453589874354426,8.096110821
23.640445709,0.036383562,0.015822887611198544,8.079588429
23.650445938,0.040306058,0.01827702649277406,8.06430326
23.660446167,0.044422878,0.020800670443706062,8.049466655
23.670446396,0.048534165,0.023384578525375416,8.03486712
23.680446625,0.052669603,0.026020543745681454,8.021135335
23.690446854,0.056958294,0.028699277175949067,8.008562253
23.700447083,0.061207392,0.03141203214510149,7.996713647
23.710447311,0.065377481,0.03414684548757958,7.985405893
23.72044754,0.069649152,0.03689257628149731,7.97507929
23.730447769,0.073844683,0.03964271601186996,7.965863068
23.740447998,0.077930988,0.042386060231197446,7.957355895
23.750448227,0.082084538,0.045109123158752956,7.949412491
23.760448456,0.086141685,0.0478049660228349,7.942121474
23.770448685,0.09007262,0.05046806295262339,7.935533956
23.780448914,0.094047343,0.05309280845343563,7.929875622
23.790449142,0.097903542,0.05567610857943623,7.925499902
23.800449371,0.101609657,0.05820999423947355,7.922065886
23.8104496,0.105139442,0.06068166315327386,7.918647681
23.820449829,0.10847046,0.0630791132983054,7.914872694
23.830450058,0.111585854,0.06539463342739146,7.911170522
23.840450287,0.114473582,0.0676229455046984,7.907974447
23.850450516,0.117125909,0.06975530392870381,7.905203178
23.860450745,0.119539107,0.07177684995015138,7.902594532
23.870450974,0.121712663,0.07367209206651983,7.900153357
23.880451202,0.123643795,0.07543210738184442,7.898077871
23.890451431,0.125336074,0.0770535320329676,7.896466752
23.90045166,0.126798461,0.07853181802783035,7.895266494
23.910451889,0.128037155,0.07985974916666623,7.894386687
23.920452118,0.129059611,0.0810322554710475,7.893819458
23.930452347,0.129879255,0.08204974181962028,7.893654043
23.940452576,0.130513501,0.0829159437340276,7.893983925
23.950452805,0.130970034,0.08363482345958706,7.894785762
23.960453033,0.131265599,0.0842103560625986,7.895950768
23.970453262,0.13141957,0.08464845652356909,7.897440626
23.980453491,0.131440666,0.08495791484354917,7.899322074
23.99045372,0.131345928,0.08514915739265412,7.901634399
24.000453949,0.131141615,0.08523248380754626,7.904324749
24.010454178,0.130848667,0.0852173755322817,7.907334825
24.020454407,0.130476985,0.08511408844991064,7.910641428
24.030454636,0.130029855,0.0849338069654718,7.9142493
24.040454865,0.12953263,0.08468675801306876,7.918196344
24.050455093,0.128994082,0.08438166820690342,7.9225398
24.060455322,0.128416384,0.08402698497313586,7.927287126
24.070455551,0.127822622,0.08363182539919857,7.932386852
24.08045578,0.127222192,0.08320538898366919,7.937817241
24.090456009,0.126613264,0.08275587082116113,7.943597779
24.100456238,0.126015537,0.08229023864270706,7.949749907
24.110456467,0.125441066,0.0818150818166488,7.956295915
24.120456696,0.124877884,0.0813366887464083,7.963282691
24.130456924,0.124344763,0.08086080435599563,7.970724529
24.140457153,0.123851151,0.08039326919763282,7.978562122
24.150457382,0.123382556,0.07993916770010426,7.986764222
24.160457611,0.122955451,0.0795022827591381,7.995340399
24.17045784,0.122577259,0.07908632629434095,8.004272423
24.180458069,0.122239027,0.07869481847846771,8.013533996
24.190458298,0.121953024,0.0783304212095852,8.023106439
24.200458527,0.121723951,0.07799528769044946,8.032982281
24.210458755,0.121557679,0.07769110162973941,8.043196822
24.220458984,0.12144899,0.07741895280673067,8.053838675
24.230459213,0.12139901,0.07717979897709015,8.064946634
24.240459442,0.121413676,0.07697509622033634,8.076458522
24.250459671,0.121486283,0.07680604288345431,8.088345776
24.2604599,0.12161086,0.07667293980660148,8.10064257
