time,steer,curv,u
160.92700000040435,0.4750951902380821,-0.0016719154085278742,5.40777001685377
161.02700000040485,0.31120452941407,0.001661036852785491,5.4424485701151
161.1270000004053,0.6959657290531013,-0.002530783200450436,5.480090825323937
161.22700000040578,0.7991691601909421,0.006614107151797825,5.516414932399607
161.32700000040626,0.7760091593924978,0.022825342753622226,5.550453320673023
161.42700000040674,0.8451943685200078,0.028393285811120952,5.582791948331336
161.5270000004072,0.9036353290917756,0.0360837125620092,5.612567287958859
161.6270000004077,0.8812363936772105,0.05697565977851807,5.64002794751723
161.72700000040817,0.7754208653379311,0.07068257974101899,5.668620548892544
161.82700000040865,0.5979774716676094,0.07470468685549203,5.698842396255504
161.92700000040912,0.5019937197718138,0.08488898197976738,5.731792185917258
162.0270000004096,0.3696298680286213,0.09443859627719414,5.771499850902377
162.12700000041008,0.4412492979079867,0.09268790597377585,5.818414072856766
162.22700000041056,0.5925236404866995,0.09358848243736244,5.870222639066635
162.32700000041103,0.7200853250988234,0.1013207599106785,5.929990443377831
162.4270000004115,0.8535594936777762,0.10046766594577031,5.997421736503082
162.527000000412,1.1019186806944172,0.09532642625289776,6.058274124493456
162.6270000004125,1.3061256095076417,0.10436017620913751,6.088965833359739
162.72700000041294,1.3687434806582248,0.12443863578342224,6.0690930224545445
162.82700000041342,1.2740929914003816,0.14261828011363395,5.998447229342013
162.9270000004139,1.1814352521221403,0.15465628233092227,5.907952934501654
163.02700000041438,0.889683881673508,0.1577265650182379,5.828098120967463
163.12700000041485,0.7911965088281746,0.14463417124242758,5.764762619388708
163.22700000041533,0.6717920230593319,0.12139832292341413,5.709885340529265
163.3270000004158,0.6570368681458267,0.10273396218642962,5.661317657624426
163.42700000041629,0.5585716005262465,0.08886522966292101,5.6150148008647385
163.52700000041676,0.5884960810172432,0.07584614726093605,5.561207128057387
163.62700000041724,0.6854993880856795,0.07215364033638283,5.495776956069634
163.72700000041772,0.6846577116836778,0.08033369300783036,5.4216777207281845
163.8270000004182,0.6849257942378352,0.08840150087340301,5.344096831743391
163.92700000041867,0.7008280864634361,0.09095491894879243,5.275225940623599
164.02700000041915,0.802283942080584,0.09210014545973687,5.234795118442031
164.12700000041963,0.9323875564886968,0.08854971443804792,5.234310793729853
164.2270000004201,1.029954109280361,0.08517474669105701,5.267293092741235
164.32700000042058,0.9293852466470772,0.09122558035498035,5.322032466492656
164.42700000042106,0.7217974603750469,0.10264753308551218,5.3889576532552015
164.52700000042154,0.5574404179945242,0.10872131845709748,5.459870531471898
164.62700000042202,0.3009245281923925,0.1147040090146683,5.557699369275109
164.7270000004225,0.1519075092026208,0.12266144299164601,5.66248811052764
164.82700000042297,0.0260782672969597,0.11848309234280903,5.790074306077207
164.92700000042345,0.1699623162945946,0.1065807319834097,5.946484504238867
165.02700000042393,0.2317359033376353,0.09743313639440059,6.110595096924476
165.1270000004244,0.3900340290083857,0.08307428784089092,6.25673653310967
165.22700000042488,0.603479403834437,0.06698177428269096,6.335694277808634
165.32700000042536,1.0171022596918653,0.06813542526535038,6.309222743618808
165.42700000042583,1.1137436443665427,0.08768596782196558,6.200904614762621
165.5270000004263,1.2299350133591522,0.10791818944829124,6.070193202842378
165.6270000004268,1.0777960686924817,0.1196212304498037,5.9477878267934425
165.72700000042727,0.7607835176067195,0.1231638686790414,5.846122768796317
165.82700000042774,0.2828769550569963,0.10916462148423109,5.790919409942127
165.92700000042822,-0.1462617896010344,0.07861079663004794,5.756093716009852
166.0270000004287,-0.3546852977313244,0.050264501294479076,5.751609992829887
166.12700000042918,-0.374808894171457,0.03946367218488677,5.799378620967502
166.22700000042963,-0.1024991909081055,0.04353430474048,5.908056692469824
166.32700000043013,0.3389162929675679,0.055905377409340394,6.0564307137689415
166.4270000004306,0.7840943893352652,0.07135525513664472,6.217216171615704
166.5270000004311,1.0699729554166928,0.07920418958195759,6.384484697161284
166.62700000043156,1.0537676858846474,0.07683404183107635,6.556401668290397
166.72700000043204,0.9605710912373264,0.07443118257098676,6.722622247209237
166.82700000043252,0.755495242659453,0.08549178192582974,6.819453000267931
166.927000000433,0.5647502309385299,0.10689129483408631,6.803868282991767
167.02700000043347,0.385259699444284,0.11691808420548018,6.727470508967882
167.12700000043395,0.1910458764715936,0.10578497488911325,6.63686180090755
167.22700000043443,-0.0687707601611243,0.0783782085067172,6.548053942079191
167.3270000004349,-0.2571647616106753,0.04204621817177433,6.470264657797831
167.42700000043538,-0.278219769778776,0.007485335409938623,6.401403078706109
167.52700000043586,-0.2220432744999032,-0.011903493458378557,6.338402594838085
167.62700000043634,0.0247737001463463,-0.010004681245536102,6.288687605400361
167.72700000043682,0.3368127782287605,0.009734861170177304,6.26706813188437
167.8270000004373,0.5682606519613007,0.035487959634563374,6.287910065217737
167.92700000043777,0.6583220331311785,0.05106329574377889,6.361603882592345
168.02700000043825,0.4897016748692969,0.047323590503875294,6.484764991422527
168.12700000043873,0.1831811657658886,0.030558598106522044,6.628267160365702
168.2270000004392,-0.1015682881940513,0.015530971310481386,6.761842175816093
168.32700000043968,-0.2923213178465395,0.008358743886021468,6.884351575988978
168.42700000044016,-0.317144398590799,0.007059128789178972,6.989374705641867
168.52700000044064,-0.2006306235716549,0.010575985588249763,7.084182299430692
168.62700000044111,0.0055634506179501,0.015105974079951944,7.139522748865463
168.7270000004416,0.1838300613048402,0.013606548583854346,7.097770834017788
168.82700000044207,0.3034937154582277,0.008052669705016998,7.030657554200049
168.92700000044255,0.4159287252551191,0.0060466463304296204,6.968069852992919
169.02700000044302,0.4585321283628339,0.012078279033954097,6.911246694086755
169.1270000004435,0.4120241598097365,0.023772350834596927,6.85459742150112
169.22700000044398,0.3611988459495051,0.03645792188702478,6.79328793567357
169.32700000044446,0.3075357885153411,0.04764470561769068,6.731412460490925
169.4270000004449,0.2273704000345938,0.055309938000393445,6.677226130431052
169.5270000004454,0.133066818267401,0.054853857487649836,6.632307855636731
169.6270000004459,0.1713905919064297,0.045643188522820635,6.593343153725476
169.72700000044637,0.2137998730838586,0.03477901257752655,6.5572830696970055
169.82700000044684,0.2229856034693702,0.026697294823574937,6.521933310640333
169.92700000044732,0.2495646442778156,0.019442920045422318,6.479283795862861
170.0270000004478,0.3080262725579847,0.015196752404395246,6.435971742062817
170.12700000044828,0.3396619523799471,0.018890275075205243,6.392228746643354
170.22700000044875,0.3764801856447102,0.027547079399509726,6.347817030295805
170.32700000044923,0.3695471162250172,0.03557223036098829,6.302149992680615
170.4270000004497,0.3695886494219388,0.043239505105708884,6.256525126615083
170.5270000004502,0.2503675024334452,0.050180250328589554,6.212865970557875
170.62700000045066,0.1269800850759037,0.05033978909275118,6.1703597080570365
170.72700000045114,0.0499378480460859,0.042506232292898315,6.126616959357666
170.82700000045162,0.064088003601867,0.032476863697238775,6.081092644765371
170.9270000004521,0.1070991534967481,0.023667435487858855,6.033366768749817
171.02700000045257,0.1582094528823779,0.016793783261977644,5.981754564699798
171.12700000045305,0.1100710314996186,0.014147117545774046,5.926191404670717
171.22700000045353,0.0640610330935825,0.01699093070737777,5.869614121413811
171.327000000454,0.0027582131895761,0.018703400161378676,5.818475844844664
171.42700000045448,-0.077513481766064,0.017595718759780526,5.781258476105439
171.52700000045496,-0.1540270361070425,0.016424445908519873,5.766361404180414
171.62700000045544,-0.2026126358802852,0.0126845711345801,5.777341742468711
171.72700000045592,-0.1775324714287554,0.006399021758157508,5.809980728525048
171.8270000004564,-0.2350032020681521,0.0032437539898018384,5.85514079008474
171.92700000045687,-0.2206489746595711,0.00223855907491452,5.9042844603985465
172.02700000045735,-0.1624822384742635,-0.00026627158215694163,5.952266284089473
172.12700000045783,-0.1371007231017248,-0.001935692085897296,5.997327057659076
172.2270000004583,-0.0816579644961125,-0.0021706342654682783,6.039403952216607
172.32700000045878,-0.0697500859399563,-0.003699186945901759,6.079182449519277
172.42700000045926,-0.1872909253266551,-0.0073338564656257425,6.118204719679255
172.52700000045974,-0.2938693662917476,-0.017045068331477245,6.179430766060415
172.6270000004602,-0.4378443147968703,-0.025668424931205507,6.236256775524753
172.7270000004607,-0.6102304986788217,-0.03672298235694138,6.294962993835869
172.82700000046117,-0.9013267200396632,-0.043779481025224005,6.3579959486400925
172.92700000046165,-1.0427697812565495,-0.0506489599363954,6.422636351253464
173.02700000046212,-1.053091079226662,-0.06342680932847987,6.478511556487376
173.1270000004626,-1.1742843310042814,-0.08120747659621835,6.507447633133181
173.22700000046308,-1.1575316727353815,-0.1033713001254163,6.49234373356304
173.32700000046356,-1.1722656615334983,-0.12486085219679675,6.438540416914149
173.42700000046403,-0.8733650461682079,-0.1355619324197835,6.366059692720904
173.5270000004645,-0.6097353782067251,-0.12824281098608153,6.293215493251747
173.627000000465,-0.3869646672339228,-0.10656179017119052,6.229904841978329
173.72700000046547,-0.213431412068362,-0.080718515796166,6.178704771188691
173.82700000046594,-0.1117133185411299,-0.05610344816946634,6.132330062750854
173.92700000046642,-0.1791815484899283,-0.0358573951940051,6.080662322354623
174.0270000004669,-0.440549229954125,-0.026772590269452758,6.018665177306823
174.12700000046738,-0.7079344678406589,-0.03271301668387897,5.943944411069295
174.22700000046785,-0.9618356495100794,-0.05004534085998006,5.85479877590064
174.32700000046833,-1.1660736337627895,-0.07276139489295552,5.75707422963868
174.4270000004688,-1.2514907938823483,-0.09306609258492057,5.674833346491897
174.5270000004693,-1.1140990816651366,-0.09953338869041452,5.64246111163219
174.62700000046976,-0.7896340307939007,-0.0883379827771089,5.666522551415411
174.72700000047024,-0.4358771963611682,-0.07276771809286744,5.72199407677689
174.82700000047072,-0.1767410203491146,-0.06676491521942567,5.790133732725055
174.9270000004712,0.0083860414522468,-0.07254467265877843,5.862172137083126
175.02700000047167,0.0077023280315301,-0.08455641552165802,5.930968490942314
175.12700000047215,-0.18334703037492,-0.0984008263399082,5.99645843865827
175.22700000047263,-0.5052130959764938,-0.11343147257972191,6.064219574953021
175.3270000004731,-0.5775952317625664,-0.12465147987580494,6.140754373023224
175.42700000047358,-0.7517170287981911,-0.12573158319699423,6.239808183462063
175.52700000047406,-0.8622961366242112,-0.11663625696383881,6.358960901385024
175.62700000047454,-0.9934667387197292,-0.10291064062949945,6.472219052212118
175.72700000047502,-0.9863875431241312,-0.09033970563882593,6.54163982006508
175.8270000004755,-1.008413706161341,-0.09291102543006954,6.517431776164801
175.92700000047597,-1.0266675575172757,-0.11545346355600891,6.3996052874541896
176.02700000047645,-1.035178434504671,-0.13610330853699787,6.2719143244719335
176.12700000047693,-0.884935528793646,-0.14199444957234023,6.162171938386822
176.2270000004774,-0.5830826199037551,-0.13143321032251773,6.069371143855867
176.32700000047788,-0.3221932667342235,-0.10920891572965716,5.992498790209445
176.42700000047836,-0.1023153359229571,-0.08100560245419482,5.928912203653408
176.52700000047884,-0.0100308452030369,-0.053368485913097174,5.875043374278845
176.6270000004793,-0.0904106935040039,-0.03719768142092326,5.836327857572938
176.7270000004798,-0.3979250866764026,-0.04148949761314647,5.826017706927144
176.82700000048027,-0.8107784744377647,-0.06121765810575083,5.850404027517704
176.92700000048077,-1.1250399958141697,-0.08152185624584131,5.913391815122242
177.02700000048122,-1.253616444996866,-0.08966130831624923,6.015402340855914
177.1270000004817,-1.0979470319410116,-0.08729262186356063,6.134626517411476
177.22700000048218,-0.840394331664286,-0.08199256484576053,6.252513876171578
177.32700000048266,-0.5006657275413551,-0.0797429430535694,6.365145249812093
177.42700000048313,-0.2104319208022251,-0.08226710232480478,6.472836246023519
177.5270000004836,-0.0526541677820407,-0.08676761233433772,6.574596796056688
177.6270000004841,0.1650207209566511,-0.09018171117890363,6.657402095669435
177.72700000048457,0.2207152921090077,-0.0833355906371642,6.703020678301868
177.82700000048504,0.2573983147613196,-0.05493738212548109,6.697552740103228
177.92700000048552,0.1090201191520234,-0.017028839858563658,6.646268456819644
178.027000000486,-0.1306752830000308,0.006771167399121104,6.568548199817622
178.12700000048648,-0.4075779623837629,0.007996446751799878,6.467781927443279
178.22700000048695,-0.7295741455895759,-0.008317414644400018,6.347391686012906
178.32700000048743,-1.147285473136664,-0.037721172296906885,6.220455175023099
178.4270000004879,-1.3117444498193649,-0.07355582191033842,6.102134114485467
178.5270000004884,-1.1504507870761638,-0.09445820360962634,6.023661134120246
178.62700000048886,-0.6592759623476407,-0.08400338152082291,6.017606593232045
178.72700000048934,-0.0670572242347483,-0.05669673106612553,6.071552880613274
178.82700000048982,0.4641135198728532,-0.03203342183127886,6.1568382686377205
178.9270000004903,0.7822898414271191,-0.018671855974427682,6.257872849064439
179.02700000049077,0.7501588778591528,-0.020130466037065777,6.36622774219058
179.12700000049125,0.3800515597618772,-0.03764293618644485,6.473746927461731
179.22700000049173,-0.0784216650819193,-0.06249766946591638,6.575829963170165
179.3270000004922,-0.5631605278221204,-0.08028389200387226,6.67594344055609
179.42700000049268,-0.974372902360801,-0.08495222444968008,6.78000467422397
179.52700000049316,-1.2085840240115888,-0.07614619517960568,6.875559236804706
