t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
684.6,11.537,0.9062,8.8323,0.7003,0.5634,236.9171,44.7435,-214.0098,-39.3265,0,0,40.6135,-0.7532,-11.3595,7.1572,1.4243,0.7003
684.65,11.537,1.6712,8.6636,0.6875,0.4872,250.533,49.2513,-214.0367,-39.8923,0,0,40.6482,-0.5386,-11.3168,7.0704,-2.7576,0.6875
684.7,11.537,1.4502,7.4881,0.6143,0.3669,269.6735,54.6988,-214.0636,-40.4581,0,0,40.6808,-0.0462,-11.6353,12.7925,-8.2722,0.6143
684.75,11.818,3.6182,5.0377,0.479,0.1788,290.4506,59.8117,-214.0413,-41.0558,0,0,40.7081,0.7406,-12.1441,10.8105,-6.9905,0.479
684.8,11.818,3.2606,3.746,0.3111,0.0237,299.5579,63.8347,-213.9896,-41.6726,0,0,40.7278,1.0349,-12.3344,7.4806,-2.7086,0.3111
684.85,11.818,3.7476,1.5501,0.1027,-0.1469,300.5813,67.7255,-213.9378,-42.2893,0,0,40.7382,1.4887,-12.4149,12.6029,-2.2376,0.1027
684.9,12.509,3.7393,-0.5366,-0.0541,-0.2362,319.4245,71.6162,-213.8407,-42.914,0,0,40.7394,2.2952,-12.5581,11.5925,-2.0582,-0.0541
684.95,12.509,4.3533,-1.8545,-0.193,-0.3036,321.8817,75.5476,-213.7083,-43.5451,0,0,40.7332,2.6479,-12.6207,5.2439,-11.4009,-0.193
685,12.509,4.2878,-2.4593,-0.258,-0.3079,316.2432,78.0972,-213.5759,-44.1761,0,0,40.7219,2.8196,-13.6982,4.7342,-29.7167,-0.258
685.05,13.057,3.8218,-4.3102,-0.3149,-0.3126,313.393,79.8044,-213.4263,-44.9149,0,0,40.7076,3.1213,-15.5924,3.6354,-24.4689,-0.3149
685.1,13.057,4.1649,-4.6156,-0.3223,-0.3126,319.686,81.591,-213.2638,-45.7354,0,0,40.6917,3.1831,-16.1451,-4.6099,14.6701,-0.3223
685.15,13.658,4.5868,-4.5365,-0.3614,-0.3126,320.198,84.3414,-213.108,-46.5294,0,0,40.6746,2.6603,-14.1254,-9.7718,37.7533,-0.3614
685.2,13.658,3.8259,-4.4893,-0.3477,-0.3126,321.7721,86.1074,-212.9977,-47.1479,0,0,40.6569,2.2059,-12.3698,-7.1862,3.949,-0.3477
685.25,13.658,4.7589,-6.6645,-0.361,-0.312,320.2952,88.1122,-212.8874,-47.7664,0,0,40.6392,1.9417,-13.7305,-5.3898,-27.6094,-0.361
685.3,14.228,4.0035,-6.4839,-0.3586,-0.3104,325.7004,89.4484,-212.8036,-48.521,0,0,40.6212,1.6669,-15.1307,-3.3524,-14.9334,-0.3586
685.35,14.57,3.1613,-5.7362,-0.3369,-0.308,323.3344,93.1412,-212.7207,-49.2795,0,0,40.6038,1.6065,-15.2238,-1.2482,-1.0834,-0.3369
685.4,14.57,4.4641,-6.3056,-0.3567,-0.2924,325.0698,95.2076,-212.6429,-50.0433,0,0,40.5864,1.5421,-15.239,-5.1449,11.7945,-0.3567
685.45,15.066,4.7397,-6.5986,-0.3641,-0.2496,335.1752,97.9851,-212.5665,-50.8034,0,0,40.5684,1.092,-14.0444,-8.8575,23.5083,-0.3641
685.5,15.066,4.1363,-5.631,-0.3216,-0.1908,331.5652,101.3901,-212.5337,-51.4478,0,0,40.5513,0.6564,-12.8882,-6.3857,4.3319,-0.3216
685.55,15.066,4.4145,-5.8397,-0.2856,-0.1595,329.9639,104.859,-212.5009,-52.0922,0,0,40.5361,0.4534,-13.6112,-5.3138,-18.9312,-0.2856
685.6,15.551,4.1745,-5.4752,-0.2366,-0.1179,335.2357,108.328,-212.4884,-52.8089,0,0,40.523,0.125,-14.7813,-4.5395,-16.1725,-0.2366
685.65,15.551,4.2261,-2.4759,-0.1637,-0.0568,329.4795,112.1839,-212.4884,-53.5703,0,0,40.513,-0.0005,-15.2285,-4.967,-22.1913,-0.1637
685.7,15.551,5.0503,-2.2315,-0.0476,0.0563,344.7137,114.2722,-212.4884,-54.3317,0,0,40.5078,-0.3717,-17.0005,-10.4251,-49.7669,-0.0476
685.75,16.098,4.8544,0.3418,0.0962,0.1847,344.634,116.9338,-212.5256,-55.2704,0,0,40.509,-1.043,-20.2052,-9.1495,-40.7736,0.0962
685.8,16.098,3.8934,1.2952,0.2683,0.2265,355.8661,121.6518,-212.5927,-56.3523,0,0,40.5181,-1.2867,-21.0778,0.5294,20.6795,0.2683
685.85,16.866,5.0543,2.751,0.3517,0.2275,358.2785,121.756,-212.6542,-57.3781,0,0,40.5336,-0.9901,-18.1372,5.3934,53.4168,0.3517
685.9,16.866,3.8017,5.5917,0.3957,0.2275,320.0032,119.9458,-212.6917,-58.166,0,0,40.5523,-0.7473,-15.7362,2.7841,26.7519,0.3957
685.95,17.354,2.5339,5.9757,0.3961,0.2168,252.0091,110.8623,-212.729,-58.9518,0,0,40.5721,-0.7117,-15.462,0.6864,5.2782,0.3961
686,17.354,0.7216,5.2598,0.377,0.2019,151.2816,90.3295,-212.7629,-59.7122,0,0,40.5914,-0.6787,-15.2083,4.6979,-7.0572,0.377
686.05,17.354,-1.0952,6.1964,0.3745,0.1664,60.5429,68.5088,-212.7968,-60.4726,0,0,40.6102,-0.2419,-16.1677,10.3002,-22.6241,0.3745
686.1,17.879,-1.8936,6.0227,0.3433,0.1189,-11.2059,40.0105,-212.7871,-61.329,0,0,40.6281,0.3513,-17.4708,7.4966,-16.4661,0.3433
686.15,17.879,-4.8526,4.4864,0.292,0.1065,-57.9121,18.5708,-212.7617,-62.2197,0,0,40.644,0.5078,-17.8144,3.7749,-12.0327,0.292
686.2,17.879,-5.8169,4.5489,0.2882,0.1047,-85.3472,7.8863,-212.7363,-63.1104,0,0,40.6585,0.7288,-18.674,5.7921,-22.5252,0.2882
686.25,18.148,-5.886,4.7033,0.2902,0.1078,-127.4049,3.5246,-212.6888,-64.0871,0,0,40.673,1.087,-20.0669,5.0037,-18.8797,0.2902
686.3,18.148,-6.0561,3.7998,0.289,0.1063,-159.5376,1.7378,-212.6276,-65.1171,0,0,40.6875,1.2292,-20.562,3.2624,8.7525,0.289
686.35,17.702,-8.7266,3.6469,0.3139,0.1062,-177.7795,1.353,-212.5659,-66.1433,0,0,40.7025,1.4132,-19.1916,3.5626,28.0911,0.3139
686.4,17.702,-8.6162,4.0885,0.3135,0.1059,-178.0614,1.108,-212.4863,-67.0362,0,0,40.7182,1.5855,-17.7529,-0.1052,43.4895,0.3135
686.45,17.124,-8.5058,4.5301,0.3138,0.1056,-177.7161,0.8364,-212.4073,-67.9186,0,0,40.7339,1.4027,-14.8427,-3.5881,57.1394,0.3138
686.5,17.124,-6.3908,4.1393,0.3069,0.071,-108.0371,0.466,-212.346,-68.5205,0,0,40.7494,1.2266,-12.0389,2.8314,17.3903,0.3069
686.55,17.124,-5.568,3.787,0.2513,0.0679,-109.3085,0.5776,-212.2847,-69.1225,0,0,40.7634,1.6859,-13.1037,14.7527,-34.2058,0.2513
686.6,16.551,-5.6835,2.8987,0.2079,0.0679,-140.4238,0.5242,-212.1774,-69.8309,0,0,40.7749,2.7019,-15.4595,15.7294,-36.4703,0.2079
686.65,16.551,-6.3146,1.6125,0.2187,0.0722,-148.9921,0.6249,-212.0145,-70.6684,0,0,40.7855,3.2588,-16.7507,4.9433,-5.9319,0.2187
686.7,16.551,-6.2195,2.4721,0.1824,0.0787,-154.8202,0.7411,-211.8515,-71.5059,0,0,40.7955,3.1963,-16.0527,-1.7991,20.0791,0.1824
686.75,15.752,-7.2941,2.2446,0.1886,0.1006,-159.8066,0.7538,-211.6949,-72.2737,0,0,40.8048,3.0789,-14.7428,-1.722,19.2192,0.1886
686.8,15.752,-7.1451,1.5642,0.2092,0.1463,-166.8858,0.6665,-211.5437,-72.9802,0,0,40.8148,3.0241,-14.1308,1.4123,5.304,0.2092
686.85,15.752,-7.7815,4.8871,0.2614,0.2096,-174.2982,0.6398,-211.3925,-73.6868,0,0,40.8265,3.2201,-14.2124,7.026,-2.9235,0.2614
686.9,14.799,-6.9978,3.9567,0.3646,0.2944,-185.2894,0.6269,-211.2216,-74.4015,0,0,40.8422,3.7267,-14.4231,8.1702,-3.3995,0.3646
686.95,14.799,-9.1668,5.3148,0.4629,0.376,-181.6074,0.7894,-211.0198,-75.1291,0,0,40.8629,4.0371,-14.5523,2.2759,4.1088,0.4629
687,14.799,-6.9612,6.7086,0.5777,0.4035,-181.8643,0.8087,-210.8179,-75.8567,0,0,40.8889,3.9542,-14.0123,-2.1284,13.8673,0.5777
687.05,14.034,-7.0632,6.5684,0.6457,0.427,-136.0799,0.7269,-210.6244,-76.5303,0,0,40.9195,3.8243,-13.1656,-1.77,11.5326,0.6457
687.1,14.034,-5.5897,8.824,0.7218,0.4743,-90.7358,0.7718,-210.4355,-77.1732,0,0,40.9537,3.7772,-12.859,2.3481,8.0948,0.7218
687.15,14.034,-4.8758,9.5846,0.7442,0.5378,-52.3832,0.7618,-210.2466,-77.8162,0,0,40.9903,4.0591,-12.3561,6.8481,12.218,0.7442
687.2,12.979,-3.6903,10.3121,0.8028,0.5669,-13.1186,0.8144,-210.0296,-78.4089,0,0,41.029,4.4621,-11.6372,5.2402,9.3493,0.8028
687.25,12.979,-3.3352,9.4655,0.7855,0.5868,-7.3758,0.7335,-209.8004,-78.9799,0,0,41.0687,4.5831,-11.4212,6.8529,4.4342,0.7855
687.3,12.979,-3.2016,10.3718,0.8125,0.6207,-1.7632,0.8381,-209.5713,-79.551,0,0,41.1086,5.1473,-11.1938,15.273,6.1556,0.8125
687.35,12.407,-2.5791,10.0758,0.8129,0.6446,19.3513,0.8241,-209.2857,-80.0993,0,0,41.1493,6.1104,-10.8056,13.6196,5.4892,0.8129
687.4,12.407,-2.9528,11.3379,0.8842,0.6448,55.5564,2.9176,-208.9602,-80.6315,0,0,41.1917,6.5093,-10.6449,-15.757,34.6886,0.8842
687.45,12.407,-1.7658,11.1321,0.8676,0.6448,76.1709,7.7042,-208.6348,-81.1638,0,0,41.2355,4.5347,-7.3368,-49.5433,83.0026,0.8676
687.5,12.101,-1.9688,10.8701,0.8658,0.6448,91.6413,8.3362,-208.5068,-81.3652,0,0,41.2788,1.555,-2.3446,-39.8495,66.7621,0.8658
687.55,12.101,-1.9807,10.8367,0.8658,0.6448,91.7572,8.4539,-208.4793,-81.3982,0,0,41.3221,0.5498,-0.6605,-10.0519,16.8405,0.8658
687.6,12.101,-1.9927,10.8032,0.8658,0.6448,91.8731,8.5717,-208.4518,-81.4313,0,0,41.3654,0.5498,-0.6605,0,-0,0.8658
687.65,11.811,-2.0046,10.7698,0.8658,0.6448,91.989,8.6894,-208.4243,-81.4643,0,0,41.4087,0.5498,-0.6605,0,0,0.8658
687.7,11.811,-2.0165,10.7364,0.8658,0.6448,92.1049,8.8071,-208.3968,-81.4973,0,0,41.452,0.5498,-0.6605,0,0,0.8658
687.75,11.811,-2.0285,10.703,0.8658,0.6448,92.2208,8.9248,-208.3693,-81.5303,0,0,41.4953,0.5498,-0.6605,0,-0,0.8658
687.8,11.811,-2.0404,10.6696,0.8657,0.6448,92.3367,9.0425,-208.3418,-81.5634,0,0,41.5386,0.5498,-0.6605,-0,0,0.8657
687.85,11.811,-2.0523,10.6361,0.8657,0.6448,92.4526,9.1603,-208.3143,-81.5964,0,0,41.5819,0.5498,-0.6605,0,0,0.8657
687.9,11.811,-2.0643,10.6027,0.8657,0.6448,92.5685,9.278,-208.2868,-81.6294,0,0,41.6251,0.5498,-0.6605,-0,-0,0.8657
687.95,11.811,-2.0762,10.5693,0.8657,0.6448,92.6844,9.3957,-208.2594,-81.6625,0,0,41.6684,0.5498,-0.6605,-0,0,0.8657
688,11.811,-2.0882,10.5359,0.8657,0.6448,92.8003,9.5134,-208.2319,-81.6955,0,0,41.7117,0.5498,-0.6605,0,0,0.8657
688.05,11.811,-2.1001,10.5025,0.8657,0.6448,92.9162,9.6311,-208.2044,-81.7285,0,0,41.755,0.5498,-0.6605,0,-0,0.8657
688.1,11.811,-2.112,10.469,0.8656,0.6448,93.0321,9.7489,-208.1769,-81.7615,0,0,41.7983,0.5498,-0.6605,-0,-0,0.8656
688.15,11.811,-2.124,10.4356,0.8656,0.6448,93.148,9.8666,-208.1494,-81.7946,0,0,41.8416,0.5498,-0.6605,-0,-0,0.8656
688.2,11.811,-2.1359,10.4022,0.8656,0.6448,93.2639,9.9843,-208.1219,-81.8276,0,0,41.8848,0.5498,-0.6605,0,0,0.8656
688.25,11.811,-2.1478,10.3688,0.8656,0.6448,93.3798,10.102,-208.0944,-81.8606,0,0,41.9281,0.5498,-0.6605,0,0,0.8656
688.3,11.811,-2.1598,10.3354,0.8656,0.6448,93.4957,10.2197,-208.0669,-81.8936,0,0,41.9714,0.5498,-0.6605,-0,0,0.8656
688.35,11.811,-2.1717,10.3019,0.8656,0.6448,93.6116,10.3375,-208.0394,-81.9267,0,0,42.0147,0.5498,-0.6605,0,-0,0.8656
688.4,11.811,-2.1836,10.2685,0.8655,0.6448,93.7275,10.4552,-208.012,-81.9597,0,0,42.058,0.5498,-0.6605,-0,-0,0.8655
688.45,11.811,-2.1956,10.2351,0.8655,0.6448,93.8434,10.5729,-207.9845,-81.9927,0,0,42.1012,0.5498,-0.6605,0,0,0.8655
688.5,11.811,-2.2075,10.2017,0.8655,0.6448,93.9593,10.6906,-207.957,-82.0258,0,0,42.1445,0.5498,-0.6605,0,0,0.8655
688.55,11.811,-2.2194,10.1683,0.8655,0.6448,94.0752,10.8083,-207.9295,-82.0588,0,0,42.1878,0.5498,-0.6605,-0,0,0.8655
688.6,11.811,-2.2314,10.1348,0.8655,0.6448,94.1911,10.9261,-207.902,-82.0918,0,0,42.2311,0.5498,-0.6605,0,0,0.8655
688.65,11.811,-2.2433,10.1014,0.8655,0.6448,94.307,11.0438,-207.8745,-82.1248,0,0,42.2743,0.5498,-0.6605,-0,-0,0.8655
688.7,11.811,-2.2552,10.068,0.8654,0.6448,94.4229,11.1615,-207.847,-82.1579,0,0,42.3176,0.5498,-0.6605,-0,0,0.8654
688.75,11.811,-2.2672,10.0346,0.8654,0.6448,94.5388,11.2792,-207.8195,-82.1909,0,0,42.3609,0.5498,-0.6605,0,0,0.8654
688.8,11.811,-2.2791,10.0012,0.8654,0.6448,94.6547,11.3969,-207.792,-82.2239,0,0,42.4041,0.5498,-0.6605,0,-0,0.8654
688.85,11.811,-2.2911,9.9678,0.8654,0.6448,94.7706,11.5147,-207.7645,-82.2569,0,0,42.4474,0.5498,-0.6605,-0,-0,0.8654
688.9,11.811,-2.303,9.9343,0.8654,0.6448,94.8865,11.6324,-207.7371,-82.29,0,0,42.4907,0.5498,-0.6605,-0,0,0.8654
688.95,11.811,-2.3149,9.9009,0.8654,0.6448,95.0024,11.7501,-207.7096,-82.323,0,0,42.534,0.5498,-0.6605,0,0,0.8654
689,11.811,-2.3269,9.8675,0.8653,0.6448,95.1183,11.8678,-207.6821,-82.356,0,0,42.5772,0.5498,-0.6605,-0,0,0.8653
689.05,11.811,-2.3388,9.8341,0.8653,0.6448,95.2342,11.9855,-207.6546,-82.3891,0,0,42.6205,0.5498,-0.6605,-0,-0,0.8653
689.1,11.811,-2.3507,9.8007,0.8653,0.6448,95.3501,12.1033,-207.6271,-82.4221,0,0,42.6638,0.5498,-0.6605,0,-0,0.8653
689.15,11.811,-2.3627,9.7672,0.8653,0.6448,95.466,12.221,-207.5996,-82.4551,0,0,42.707,0.5498,-0.6605,0,-0,0.8653
689.2,11.811,-2.3746,9.7338,0.8653,0.6448,95.5819,12.3387,-207.5721,-82.4881,0,0,42.7503,0.5498,-0.6605,0,0,0.8653
689.25,11.811,-2.3865,9.7004,0.8653,0.6448,95.6978,12.4564,-207.5446,-82.5212,0,0,42.7935,0.5498,-0.6605,0,0,0.8653
689.3,11.811,-2.3985,9.667,0.8652,0.6448,95.8137,12.5741,-207.5171,-82.5542,0,0,42.8368,0.5498,-0.6605,-0,-0,0.8652
689.35,11.811,-2.4104,9.6336,0.8652,0.6448,95.9296,12.6919,-207.4897,-82.5872,0,0,42.8801,0.5498,-0.6605,-0,0,0.8652
689.4,11.811,-2.4223,9.6001,0.8652,0.6448,96.0455,12.8096,-207.4622,-82.6202,0,0,42.9233,0.5498,-0.6605,341.6967,-247.9861,0.8652
689.45,11.811,-2.4343,9.5667,0.8652,0.6448,96.1614,12.9273,-207.4347,-82.6533,0,0,42.9666,34.7195,-25.4592,1808.2223,-341.3873,0.8652
689.5,12.092,-2.4462,9.5333,0.8652,0.6448,96.8656,13.045,-203.9902,-85.1662,0,0,43.0098,181.372,-34.7993,1513.1797,31.236,0.8652
689.55,11.829,-2.3563,10.0062,1.0326,0.9391,50.6258,12.0232,-189.2975,-86.1332,0,0,43.0573,186.0374,-22.3356,-1341.915,199.7925,1.0326
689.6,11.891,-3.1123,11.5852,1.072,0.9425,52.4986,11.8463,-185.3865,-87.3997,0,0,43.1099,47.1805,-14.82,-1715.4371,190.3157,1.072
689.65,11.891,-2.7975,10.7376,1.1006,0.9425,57.6378,11.7608,-184.5794,-87.6152,0,0,43.1642,14.4937,-3.304,-350.1829,129.3948,1.1006
689.7,11.747,-2.763,12.1944,1.0987,0.9425,68.0661,11.6754,-183.9371,-87.7301,0,0,43.2192,12.1622,-1.8805,-30.1566,18.4113,1.0987
689.75,11.747,-2.6014,10.6016,1.1233,0.9409,81.2956,12.8739,-183.3632,-87.8033,0,0,43.2748,11.4781,-1.4629,-0.6866,11.8872,1.1233
689.8,11.747,-1.9912,12.2187,1.1111,0.9394,109.1332,15.5246,-182.7893,-87.8764,0,0,43.3306,12.0936,-0.6918,15.3804,19.2666,1.1111
689.85,11.741,-1.4506,11.0768,1.1222,0.9241,128.747,20.1011,-182.1538,-87.8724,0,0,43.3864,13.0161,0.4638,11.8061,15.7475,1.1222
689.9,11.741,-1.0791,10.1214,1.0689,0.8565,143.0362,24.2329,-181.4877,-87.83,0,0,43.4412,13.2742,0.8829,-7.4755,11.2722,1.0689
689.95,11.502,-0.7798,11.965,1.0665,0.713,144.2182,27.8853,-180.8264,-87.7841,0,0,43.4946,12.2686,1.591,-20.475,14.049,1.0665
690,11.502,-0.6354,10.9908,1.0053,0.4804,128.1281,29.7505,-180.2608,-87.6709,0,0,43.5464,11.2267,2.2878,-20.317,9.6577,1.0053
690.05,11.512,0.0694,8.2978,0.8796,0.2134,88.837,28.2391,-179.7038,-87.5554,0,0,43.5935,10.2369,2.5568,-18.9438,5.148,0.8796
690.1,11.512,-0.3991,8.6328,0.6346,0.0573,46.8558,21.7568,-179.2371,-87.4152,0,0,43.6314,9.3323,2.8026,-3.6195,7.9347,0.6346
690.15,11.512,-1.2753,5.8396,0.3669,-0.1341,21.6378,14.1937,-178.7705,-87.2751,0,0,43.6564,9.8749,3.3503,13.0988,13.2203,0.3669
690.2,11.59,-1.6288,1.8693,0.0515,-0.3839,5.0784,9.3823,-178.2497,-87.0802,0,0,43.6669,10.6422,4.1246,9.919,10.0109,0.0515
690.25,11.59,-1.7016,-2.811,-0.2901,-0.6047,1.0084,4.8699,-177.7063,-86.8626,0,0,43.6609,10.8668,4.3514,0.3361,5.3292,-0.2901
690.3,11.59,-1.7483,-5.5855,-0.5563,-0.7171,0.4289,3.0948,-177.163,-86.6451,0,0,43.6397,10.6758,4.6576,-4.8824,7.8257,-0.5563
690.35,11.624,-2.5802,-7.8767,-0.7187,-0.738,-0.2746,1.6077,-176.6387,-86.3969,0,0,43.6079,10.3786,5.1339,-4.0338,6.4656,-0.7187
690.4,11.624,-0.8117,-10.072,-0.7878,-0.7484,-0.0814,1.0914,-176.1251,-86.1317,0,0,43.5702,10.2724,5.3041,-4.1912,-3.1096,-0.7878
690.45,11.624,-1.9828,-9.6701,-0.8246,-0.7484,4.7489,0.9699,-175.6115,-85.8665,0,0,43.5299,9.9595,4.823,-7.5391,-11.5908,-0.8246
690.5,11.389,-1.0475,-11.2944,-0.8739,-0.7484,5.6379,1.2459,-175.1292,-85.6494,0,0,43.4874,9.5185,4.145,-5.6897,-8.7475,-0.8739
690.55,11.389,-0.8277,-12.9394,-0.8493,-0.7484,8.2003,1.5601,-174.6596,-85.452,0,0,43.4444,9.3905,3.9482,0.1302,-3.7597,-0.8493
690.6,11.389,-1.5133,-11.6739,-0.9208,-0.7484,19.2055,2.01,-174.1901,-85.2546,0,0,43.4001,9.5315,3.7691,5.6542,-7.1828,-0.9208
690.65,11.338,-1.3471,-12.5568,-0.8569,-0.7479,69.8355,3.3985,-173.7065,-85.0751,0,0,43.3557,9.9559,3.2299,7.0775,-8.9908,-0.8569
690.7,11.338,0.9391,-13.0856,-0.9014,-0.7412,129.013,8.8832,-173.1945,-84.9316,0,0,43.3117,10.2393,2.87,5.8035,-4.9692,-0.9014
690.75,11.338,0.7904,-12.1406,-0.8597,-0.734,162.9998,17.8871,-172.6826,-84.7881,0,0,43.2677,10.5362,2.733,15.612,-7.1997,-0.8597
690.8,10.992,1.8535,-10.8703,-0.8348,-0.7251,182.0117,27.1595,-172.1409,-84.6583,0,0,43.2253,11.8005,2.15,22.3144,-10.2906,-0.8348
690.85,10.992,1.8813,-11.8714,-0.8095,-0.6854,192.567,34.6779,-171.5025,-84.5731,0,0,43.1842,12.7677,1.704,4.7714,-9.801,-0.8095
690.9,10.992,2.3901,-9.0545,-0.7741,-0.5455,202.9517,39.0812,-170.8641,-84.4879,0,0,43.1446,12.2776,1.1699,-12.7208,-13.8618,-0.7741
690.95,11.012,2.6421,-9.3646,-0.7238,-0.3962,198.3391,41.6628,-170.2748,-84.4561,0,0,43.1072,11.4956,0.3178,-10.7389,-11.7022,-0.7238
691,11.012,2.6621,-6.1312,-0.5506,-0.2165,195.285,44.0884,-169.7146,-84.4561,0,0,43.0753,11.2037,-0.0003,-3.5199,-7.9943,-0.5506
691.05,11.012,2.9674,-5.4447,-0.3514,-0.058,181.3613,43.9497,-169.1544,-84.4561,0,0,43.0528,11.1436,-0.4816,-1.5191,-12.1686,-0.3514
691.1,11.203,2.8139,-3.7639,-0.1141,0.1016,174.4316,41.4432,-168.6002,-84.5042,0,0,43.0411,11.0518,-1.2172,-1.2355,-9.8968,-0.1141
691.15,11.203,1.5205,-0.5398,0.0902,0.299,165.8902,38.6745,-168.0492,-84.5778,0,0,43.0405,11.0201,-1.4713,0.648,-7.0179,0.0902
691.2,11.203,0.6321,4.0384,0.3256,0.5732,161.2786,36.5786,-167.4982,-84.6514,0,0,43.0509,11.1166,-1.9189,2.4912,-11.5517,0.3256
691.25,11.447,-0.3924,6.6539,0.5825,0.7683,160.8131,35.7784,-166.9375,-84.7697,0,0,43.0736,11.2692,-2.6265,2.0864,-9.6747,0.5825
691.3,11.447,-0.3949,7.005,0.7862,0.8074,162.1237,35.0238,-166.3713,-84.914,0,0,43.1078,11.3252,-2.8864,-9.5236,5.3704,0.7862
691.35,11.447,-0.127,8.1159,0.8809,0.8075,170.0415,35.6304,-165.805,-85.0584,0,0,43.1495,10.3168,-2.0895,-28.3439,22.4008,0.8809
691.4,11.805,0.0579,11.2059,0.8833,0.8075,174.3865,36.3786,-165.3396,-85.123,0,0,43.1936,8.4909,-0.6463,-26.4354,20.8924,0.8833
691.45,11.805,0.1405,9.6941,0.8788,0.7765,181.9198,37.7895,-164.9559,-85.123,0,0,43.2377,7.6733,-0.0002,-8.1756,6.4614,0.8788
691.5,11.805,-0.464,10.6976,0.8933,0.7719,180.0887,38.9012,-164.5723,-85.123,0,0,43.282,7.6733,-0.0002,0,-0,0.8933
691.55,11.805,-0.0981,10.2783,0.9586,0.7379,186.4227,40.5532,-164.1886,-85.123,0,0,43.3283,7.6733,-0.0002,32.9636,2.0535,0.9586
691.6,11.805,-0.0809,11.1834,0.8899,0.7264,198.1844,42.263,-163.8049,-85.123,0,0,43.3745,10.9697,0.2051,88.5985,5.5193,0.8899
691.65,11.907,0.1706,10.4469,0.8948,0.6969,208.837,44.2252,-163.0916,-85.1025,0,0,43.4191,16.5331,0.5517,78.306,4.8781,0.8948
691.7,11.907,0.2015,9.3423,0.8575,0.6509,214.4703,46.8989,-162.1516,-85.0678,0,0,43.4629,18.8003,0.693,11.5225,6.227,0.8575
691.75,11.907,0.9438,10.4036,0.8678,0.5843,226.4447,49.9869,-161.2116,-85.0332,0,0,43.506,17.6854,1.1744,-39.9329,17.2453,0.8678
691.8,12.194,0.2868,8.7839,0.7891,0.4789,231.6085,53.1092,-160.3831,-84.9504,0,0,43.5475,14.807,2.4175,-46.4197,20.0467,0.7891
691.85,12.194,1.9755,9.157,0.7371,0.4118,247.7294,56.2315,-159.7309,-84.7914,0,0,43.5856,13.0434,3.1791,-18.7199,11.9179,0.7371
691.9,12.194,1.46,9.3869,0.6722,0.4147,257.9454,59.9232,-159.0788,-84.6325,0,0,43.6209,12.935,3.6093,-2.9189,11.5797,0.6722
691.95,12.587,2.1582,9.3408,0.6277,0.4032,263.761,64.4773,-158.4374,-84.4305,0,0,43.6533,12.7515,4.3371,-2.5846,10.2537,0.6277
692,12.587,2.0948,5.9207,0.5665,0.3217,272.0527,67.2297,-157.8036,-84.1988,0,0,43.6832,12.6765,4.6346,-6.3678,9.1557,0.5665
692.05,12.587,2.3399,5.1012,0.4493,0.1659,275.0739,69.2424,-157.1698,-83.9671,0,0,43.7086,12.1147,5.2526,-13.4862,14.8357,0.4493
692.1,12.933,4.0694,4.3637,0.2966,0.0921,269.3617,71.2853,-156.5921,-83.6735,0,0,43.7272,11.3279,6.1182,-10.1194,11.132,0.2966
692.15,12.933,3.5588,5.1556,0.1975,0.1407,269.9105,70.6492,-156.037,-83.3552,0,0,43.7396,11.1028,6.3658,1.5519,7.1096,0.1975
692.2,12.933,1.9755,4.5802,0.2004,0.2415,254.5157,70.0221,-155.4818,-83.0369,0,0,43.7495,11.4831,6.8292,10.4536,12.7372,0.2004
692.25,13.543,1.3735,3.9489,0.2857,0.3322,194.8616,66.7397,-154.8887,-82.6723,0,0,43.7617,12.1482,7.6395,9.4988,11.5739,0.2857
692.3,13.543,0.113,5.1428,0.3744,0.341,129.1248,57.0296,-154.267,-82.273,0,0,43.7782,12.433,7.9866,0.9286,3.9791,0.3744
692.35,13.543,-0.7848,5.5513,0.4255,0.3493,72.3311,43.1514,-153.6454,-81.8737,0,0,43.7982,12.241,8.0375,-5.6778,1.5056,0.4255
692.4,14.105,-2.2825,5.9426,0.4931,0.3903,13.4081,28.4765,-153.0429,-81.4692,0,0,43.8212,11.8652,8.1371,-5.5974,1.4842,0.4931
692.45,14.105,-2.8526,9.206,0.5904,0.5084,-3.0694,16.1992,-152.4589,-81.0599,0,0,43.8482,11.6813,8.1859,-5.9669,1.307,0.5904
692.5,14.105,-3.3635,7.8485,0.7219,0.6003,-7.2178,8.2063,-151.8748,-80.6507,0,0,43.8811,11.2685,8.2678,-12.0034,2.3827,0.7219
692.55,14.315,-3.8002,11.508,0.8044,0.6679,-5.7737,3.8458,-151.332,-80.2332,0,0,43.9192,10.4809,8.4242,-11.6232,2.3072,0.8044
692.6,14.315,-3.6739,10.9677,0.9212,0.674,0.6066,2.4207,-150.8267,-79.8082,0,0,43.9623,10.1062,8.4985,-8.5417,0.3769,0.9212
692.65,14.315,-3.3797,10.9887,0.9935,0.674,1.0034,1.2497,-150.3214,-79.3833,0,0,44.0102,9.6268,8.4618,-17.2164,-1.318,0.9935
692.7,13.968,-3.9313,11.485,0.9753,0.6716,-3.9412,0.8384,-149.864,-78.9621,0,0,44.0594,8.3845,8.3667,-20.0507,-1.535,0.9753
